,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Action Details,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Player Full Name,,Team,Match Date,Opposition,,Action,Period,Time,,x,y,ex,ey,Dir,Video Link
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,1st Half,09:54,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77709&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,09:54,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77710&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Att 1v1,1st Half,09:54,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77711&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Stand Tackle,1st Half,10:02,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77712&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Inter,1st Half,10:02,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77713&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Stand Tackle,1st Half,10:19,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77714&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,10:21,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77715&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,10:21,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77716&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Foul Won,1st Half,10:23,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77717&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,10:23,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77718&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,10:42,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77719&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,10:47,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77720&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,10:47,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77721&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,10:51,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77722&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,10:54,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77723&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,10:56,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77724&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,10:59,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77725&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,10:59,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77726&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,11:04,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77727&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,1st Half,11:04,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77728&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Att 1v1,1st Half,11:04,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77729&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Stand Tackle,1st Half,11:10,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77730&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,11:15,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77731&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,11:15,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77732&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,11:15,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77733&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Att 1v1,1st Half,11:15,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77734&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Cross,1st Half,11:20,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77735&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Stand Tackle,1st Half,11:33,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77736&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,11:38,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77737&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,11:38,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77738&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,11:40,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77739&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,11:43,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77740&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,11:45,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77741&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,1st Half,11:47,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77742&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,11:47,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77743&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,11:51,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77744&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,11:51,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77745&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,11:55,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77746&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,11:59,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77747&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,1st Half,12:03,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77748&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,12:05,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77749&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,12:05,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77750&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,12:08,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77751&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,12:08,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77752&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,12:09,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77753&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,12:13,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77754&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,12:19,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77755&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Clear,1st Half,12:27,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77756&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,12:27,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77757&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Long,1st Half,12:27,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77758&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,12:27,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77759&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,13:15,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77760&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,13:19,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77761&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,13:22,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77762&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,13:28,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77763&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,13:28,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77764&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,1st Half,13:32,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77765&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Stand Tackle,1st Half,13:35,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77766&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Stand Tackle,1st Half,13:38,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77767&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,13:38,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77768&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,13:38,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77769&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,13:41,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77770&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Long,1st Half,13:50,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77771&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,13:50,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77772&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Stand Tackle,1st Half,14:01,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77773&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Def Aerial,1st Half,14:19,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77774&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Clear,1st Half,14:20,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77775&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,14:20,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77776&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Own Box Clear,1st Half,14:20,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77777&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Clear,1st Half,14:29,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77778&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Inter,1st Half,14:29,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77779&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Own Box Clear,1st Half,14:29,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77780&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Clear,1st Half,14:30,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77781&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,1st Half,15:06,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77782&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,15:06,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77783&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,15:25,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77784&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Long,1st Half,15:36,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77785&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,15:36,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77786&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Clear,1st Half,15:43,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77787&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,15:43,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77788&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,15:52,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77789&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,15:52,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77790&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,15:55,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77791&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,1st Half,15:57,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77792&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,15:57,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77793&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,16:16,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77794&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,16:16,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77795&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,1st Half,16:23,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77796&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Stand Tackle,1st Half,16:41,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77797&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Clear,1st Half,16:43,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77798&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Inter,1st Half,16:43,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77799&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Own Box Clear,1st Half,16:43,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77800&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,1st Half,17:21,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77801&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Stand Tackle,1st Half,17:30,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77802&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,17:33,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77803&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,17:33,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77804&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,17:36,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77805&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,17:39,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77806&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,17:43,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77807&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,17:43,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77808&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,17:46,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77809&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Pass into Oppo Box,1st Half,17:46,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77810&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,17:46,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77811&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Stand Tackle,1st Half,17:49,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77812&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,1st Half,17:49,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77813&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Stand Tackle,1st Half,17:56,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77814&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,18:31,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77815&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Inter,1st Half,18:31,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77816&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,18:34,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77817&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,18:34,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77818&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,1st Half,18:40,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77819&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,19:06,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77820&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,19:09,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77821&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,19:11,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77822&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,19:15,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77823&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,19:15,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77824&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,19:19,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77825&type=Action&PhysicalStats=
